index,fold,held_out_individual,true_phase,predicted_cluster
105,9,9,phase3,2
106,9,9,phase2,1
107,9,9,phase1,0
108,10,10,phase3,1
109,10,10,phase2,0
110,10,10,phase1,1
111,10,10,phase3,0
112,10,10,phase2,3
113,10,10,phase1,0
114,10,10,phase3,1
115,10,10,phase2,1
116,10,10,phase1,0
117,10,10,phase3,2
118,10,10,phase2,2
119,10,10,phase1,0
120,11,11,phase3,2
121,11,11,phase2,3
122,11,11,phase1,1
123,11,11,phase3,1
124,11,11,phase2,3
125,11,11,phase1,1
126,11,11,phase3,2
127,11,11,phase2,1
128,11,11,phase1,1
129,11,11,phase3,0
130,11,11,phase2,3
131,11,11,phase1,0
132,12,12,phase3,3
133,12,12,phase2,3
134,12,12,phase1,3
135,12,12,phase3,1
136,12,12,phase2,1
137,12,12,phase1,3
138,12,12,phase3,3
139,12,12,phase2,3
140,12,12,phase1,1
141,12,12,phase3,0
142,12,12,phase2,2
143,12,12,phase1,1
144,13,13,phase3,1
145,13,13,phase2,1
146,13,13,phase1,1
147,13,13,phase3,1
148,13,13,phase2,2
149,13,13,phase1,2
150,13,13,phase3,1
151,13,13,phase2,3
152,13,13,phase1,0
153,13,13,phase3,0
154,13,13,phase2,0
155,13,13,phase1,1
156,14,14,phase3,3
157,14,14,phase2,3
158,14,14,phase1,3
159,14,14,phase3,0
160,14,14,phase2,0
161,14,14,phase1,1
162,14,14,phase3,3
163,14,14,phase2,1
164,14,14,phase1,1
165,14,14,phase3,0
166,14,14,phase2,3
167,14,14,phase1,3
168,15,15,phase3,1
169,15,15,phase2,2
170,15,15,phase1,1
171,15,15,phase3,0
172,15,15,phase2,1
173,15,15,phase1,2
174,15,15,phase3,0
175,15,15,phase2,0
176,15,15,phase1,2
177,15,15,phase3,0
178,15,15,phase2,0
179,15,15,phase1,0
180,16,16,phase3,3
181,16,16,phase2,2
182,16,16,phase1,3
183,16,16,phase3,3
184,16,16,phase2,0
185,16,16,phase1,2
186,16,16,phase3,3
187,16,16,phase2,0
188,16,16,phase1,3
189,16,16,phase3,2
190,16,16,phase2,2
191,16,16,phase1,2
192,17,17,phase3,1
193,17,17,phase2,0
194,17,17,phase1,1
195,17,17,phase3,1
196,17,17,phase2,3
197,17,17,phase1,0
198,17,17,phase3,1
199,17,17,phase2,0
200,17,17,phase1,0
201,17,17,phase3,2
202,17,17,phase2,3
203,17,17,phase1,1
204,18,18,phase3,3
205,18,18,phase2,3
206,18,18,phase1,1
207,18,18,phase3,3
208,18,18,phase2,3
209,18,18,phase1,2
210,18,18,phase3,1
211,18,18,phase2,2
212,18,18,phase1,2
213,18,18,phase3,2
214,18,18,phase2,2
215,18,18,phase1,2
216,19,19,phase3,0
217,19,19,phase2,0
218,19,19,phase1,0
219,19,19,phase3,3
220,19,19,phase2,0
221,19,19,phase1,0
222,19,19,phase3,2
223,19,19,phase2,0
224,19,19,phase1,3
225,19,19,phase3,1
226,19,19,phase2,1
227,19,19,phase1,1
228,20,20,phase3,1
229,20,20,phase2,2
230,20,20,phase1,2
231,20,20,phase3,2
232,20,20,phase2,1
233,20,20,phase1,2
234,20,20,phase3,1
235,20,20,phase2,1
236,20,20,phase1,1
237,20,20,phase3,3
238,20,20,phase2,3
239,20,20,phase1,2
240,21,21,phase3,3
241,21,21,phase2,3
242,21,21,phase1,1
243,21,21,phase3,3
244,21,21,phase2,3
245,21,21,phase1,1
246,21,21,phase3,3
247,21,21,phase2,1
248,21,21,phase1,0
249,21,21,phase3,2
250,21,21,phase2,2
251,21,21,phase1,1
252,22,22,phase3,2
253,22,22,phase2,2
254,22,22,phase1,2
255,22,22,phase3,1
256,22,22,phase2,2
257,22,22,phase1,3
258,22,22,phase3,3
259,22,22,phase2,2
260,22,22,phase1,3
261,22,22,phase3,3
262,22,22,phase2,1
263,22,22,phase1,2
264,23,23,phase3,3
265,23,23,phase2,3
266,23,23,phase1,1
267,23,23,phase3,0
268,23,23,phase2,1
269,23,23,phase1,1
270,23,23,phase3,1
271,23,23,phase2,3
272,23,23,phase1,0
273,23,23,phase3,0
274,23,23,phase2,2
275,23,23,phase1,1
276,24,24,phase3,2
277,24,24,phase2,2
278,24,24,phase1,1
279,24,24,phase3,2
280,24,24,phase2,2
281,24,24,phase1,1
282,24,24,phase3,3
283,24,24,phase2,3
284,24,24,phase1,3
285,24,24,phase3,1
286,24,24,phase2,1
287,24,24,phase1,2
288,25,25,phase3,3
289,25,25,phase2,1
290,25,25,phase1,2
291,25,25,phase3,1
292,25,25,phase2,3
293,25,25,phase1,2
294,25,25,phase3,1
295,25,25,phase2,2
296,25,25,phase1,2
297,25,25,phase3,1
298,25,25,phase2,2
299,25,25,phase1,1
300,26,26,phase3,1
301,26,26,phase2,3
302,26,26,phase1,3
303,26,26,phase3,1
304,26,26,phase2,1
305,26,26,phase1,3
306,26,26,phase3,2
307,26,26,phase2,2
308,26,26,phase1,3
309,26,26,phase3,2
310,26,26,phase2,3
311,26,26,phase1,2
